MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
,,,,,,10000211,Building Materials,Decking & Lumber,Composite Decking,1500211,1516870,1nx6-16' Golden Hour Sq Edge - Trex Enhance Naturals Decking,TREX,-- No Unilog Brand --,-- No DIB Brand --,Boise Cascade Building Materials (BOICA),"Trex Company, Inc.",Trex®,,1516870,,Building Materials>Decking>Composite Deck Boards,"Trex Company, Inc., Composite Deck Board, 1516870, 1nx6-16' Golden Hour Sq Edge ",TREX 1516870 1NX6-16 GOLDEN HOUR SQ,"Trex®, 1516870, Composite Deck Board","Trex® Composite Deck Board, 1 in, 6 in, 16 ft, Edge Profile: Sq Edge","Composite Deck Board, 1nx6-16' Golden Hour Sq Edge - Trex Enhance Naturals Decking","Heavy-duty industrial composite deck board engineered for optimal reliability, precision performance, and high durability.",Premium grade composite deck board for industrial application,Standardized specification part number 1516870,"Manufactured by Trex Company, Inc. under Trex® standards",1 in,6 in,16 ft,Edge Profile: Sq Edge,,,,,,,,,,,,,,With Premium grade composite deck board for industrial application,,,,,Composite Deck Board,Thickness,1,in,Width,6,in,Length,16,ft,Edge Profile,Sq Edge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,ft,1,in,6,in,,,,,Trex_1516870.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000212,Building Materials,Decking & Lumber,Composite Decking,1500212,1516871,1nx6-20' Golden Hour Sq Edge - Trex Enhance Naturals Decking,TREX,-- No Unilog Brand --,-- No DIB Brand --,Boise Cascade Building Materials (BOICA),"Trex Company, Inc.",Trex®,,1516871,,Building Materials>Decking>Composite Deck Boards,"Trex Company, Inc., Composite Deck Board, 1516871, 1nx6-20' Golden Hour Sq Edge ",TREX 1516871 1NX6-20 GOLDEN HOUR SQ,"Trex®, 1516871, Composite Deck Board","Trex® Composite Deck Board, 1 in, 6 in, 20 ft, Edge Profile: Sq Edge","Composite Deck Board, 1nx6-20' Golden Hour Sq Edge - Trex Enhance Naturals Decking","Heavy-duty industrial composite deck board engineered for optimal reliability, precision performance, and high durability.",Premium grade composite deck board for industrial application,Standardized specification part number 1516871,"Manufactured by Trex Company, Inc. under Trex® standards",1 in,6 in,20 ft,Edge Profile: Sq Edge,,,,,,,,,,,,,,With Premium grade composite deck board for industrial application,,,,,Composite Deck Board,Thickness,1,in,Width,6,in,Length,20,ft,Edge Profile,Sq Edge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,ft,1,in,6,in,,,,,Trex_1516871.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000213,Building Materials,Decking & Lumber,Composite Decking,1500213,1516872,1nx6-12' Golden Hour Grooved - Trex Enhance Naturals Decking,TREX,-- No Unilog Brand --,-- No DIB Brand --,Boise Cascade Building Materials (BOICA),"Trex Company, Inc.",Trex®,,1516872,,Building Materials>Decking>Composite Deck Boards,"Trex Company, Inc., Composite Deck Board, 1516872, 1nx6-12' Golden Hour Grooved ",TREX 1516872 1NX6-12 GOLDEN HOUR,"Trex®, 1516872, Composite Deck Board","Trex® Composite Deck Board, 1 in, 6 in, 12 ft, Edge Profile: Grooved","Composite Deck Board, 1nx6-12' Golden Hour Grooved - Trex Enhance Naturals Decking","Heavy-duty industrial composite deck board engineered for optimal reliability, precision performance, and high durability.",Premium grade composite deck board for industrial application,Standardized specification part number 1516872,"Manufactured by Trex Company, Inc. under Trex® standards",1 in,6 in,12 ft,Edge Profile: Grooved,,,,,,,,,,,,,,With Premium grade composite deck board for industrial application,,,,,Composite Deck Board,Thickness,1,in,Width,6,in,Length,12,ft,Edge Profile,Grooved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,ft,1,in,6,in,,,,,Trex_1516872.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000214,Building Materials,Decking & Lumber,Composite Decking,1500214,1516873,1nx6-16' Golden Hour Grooved - Trex Enhance Naturals Decking,TREX,-- No Unilog Brand --,-- No DIB Brand --,Boise Cascade Building Materials (BOICA),"Trex Company, Inc.",Trex®,,1516873,,Building Materials>Decking>Composite Deck Boards,"Trex Company, Inc., Composite Deck Board, 1516873, 1nx6-16' Golden Hour Grooved ",TREX 1516873 1NX6-16 GOLDEN HOUR,"Trex®, 1516873, Composite Deck Board","Trex® Composite Deck Board, 1 in, 6 in, 16 ft, Edge Profile: Grooved","Composite Deck Board, 1nx6-16' Golden Hour Grooved - Trex Enhance Naturals Decking","Heavy-duty industrial composite deck board engineered for optimal reliability, precision performance, and high durability.",Premium grade composite deck board for industrial application,Standardized specification part number 1516873,"Manufactured by Trex Company, Inc. under Trex® standards",1 in,6 in,16 ft,Edge Profile: Grooved,,,,,,,,,,,,,,With Premium grade composite deck board for industrial application,,,,,Composite Deck Board,Thickness,1,in,Width,6,in,Length,16,ft,Edge Profile,Grooved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,ft,1,in,6,in,,,,,Trex_1516873.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000215,Building Materials,Decking & Lumber,Composite Decking,1500215,1516874,1nx6-20' Golden Hour Grooved - Trex Enhance Naturals Decking,TREX,-- No Unilog Brand --,-- No DIB Brand --,Boise Cascade Building Materials (BOICA),"Trex Company, Inc.",Trex®,,1516874,,Building Materials>Decking>Composite Deck Boards,"Trex Company, Inc., Composite Deck Board, 1516874, 1nx6-20' Golden Hour Grooved ",TREX 1516874 1NX6-20 GOLDEN HOUR,"Trex®, 1516874, Composite Deck Board","Trex® Composite Deck Board, 1 in, 6 in, 20 ft, Edge Profile: Grooved","Composite Deck Board, 1nx6-20' Golden Hour Grooved - Trex Enhance Naturals Decking","Heavy-duty industrial composite deck board engineered for optimal reliability, precision performance, and high durability.",Premium grade composite deck board for industrial application,Standardized specification part number 1516874,"Manufactured by Trex Company, Inc. under Trex® standards",1 in,6 in,20 ft,Edge Profile: Grooved,,,,,,,,,,,,,,With Premium grade composite deck board for industrial application,,,,,Composite Deck Board,Thickness,1,in,Width,6,in,Length,20,ft,Edge Profile,Grooved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,ft,1,in,6,in,,,,,Trex_1516874.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000216,Building Materials,Decking & Lumber,Composite Decking,1500216,1516879,1nx6-16' Pebble Beach Sq Edge - Trex Enhance Basics Decking,TREX,-- No Unilog Brand --,-- No DIB Brand --,Boise Cascade Building Materials (BOICA),"Trex Company, Inc.",Trex®,,1516879,,Building Materials>Decking>Composite Deck Boards,"Trex Company, Inc., Composite Deck Board, 1516879, 1nx6-16' Pebble Beach Sq Edge",TREX 1516879 1NX6-16 PEBBLE BEACH SQ,"Trex®, 1516879, Composite Deck Board","Trex® Composite Deck Board, 1 in, 6 in, 16 ft, Edge Profile: Sq Edge","Composite Deck Board, 1nx6-16' Pebble Beach Sq Edge - Trex Enhance Basics Decking","Heavy-duty industrial composite deck board engineered for optimal reliability, precision performance, and high durability.",Premium grade composite deck board for industrial application,Standardized specification part number 1516879,"Manufactured by Trex Company, Inc. under Trex® standards",1 in,6 in,16 ft,Edge Profile: Sq Edge,,,,,,,,,,,,,,With Premium grade composite deck board for industrial application,,,,,Composite Deck Board,Thickness,1,in,Width,6,in,Length,16,ft,Edge Profile,Sq Edge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,ft,1,in,6,in,,,,,Trex_1516879.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000217,Building Materials,Decking & Lumber,Composite Decking,1500217,1516880,1nx6-20' Pebble Beach Sq Edge - Trex Enhance Basics Decking,TREX,-- No Unilog Brand --,-- No DIB Brand --,Boise Cascade Building Materials (BOICA),"Trex Company, Inc.",Trex®,,1516880,,Building Materials>Decking>Composite Deck Boards,"Trex Company, Inc., Composite Deck Board, 1516880, 1nx6-20' Pebble Beach Sq Edge",TREX 1516880 1NX6-20 PEBBLE BEACH SQ,"Trex®, 1516880, Composite Deck Board","Trex® Composite Deck Board, 1 in, 6 in, 20 ft, Edge Profile: Sq Edge","Composite Deck Board, 1nx6-20' Pebble Beach Sq Edge - Trex Enhance Basics Decking","Heavy-duty industrial composite deck board engineered for optimal reliability, precision performance, and high durability.",Premium grade composite deck board for industrial application,Standardized specification part number 1516880,"Manufactured by Trex Company, Inc. under Trex® standards",1 in,6 in,20 ft,Edge Profile: Sq Edge,,,,,,,,,,,,,,With Premium grade composite deck board for industrial application,,,,,Composite Deck Board,Thickness,1,in,Width,6,in,Length,20,ft,Edge Profile,Sq Edge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,ft,1,in,6,in,,,,,Trex_1516880.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000218,Building Materials,Decking & Lumber,Composite Decking,1500218,1516881,1nx6-12' Pebble Beach Grooved - Trex Enhance Basics Decking,TREX,-- No Unilog Brand --,-- No DIB Brand --,Boise Cascade Building Materials (BOICA),"Trex Company, Inc.",Trex®,,1516881,,Building Materials>Decking>Composite Deck Boards,"Trex Company, Inc., Composite Deck Board, 1516881, 1nx6-12' Pebble Beach Grooved",TREX 1516881 1NX6-12 PEBBLE BEACH,"Trex®, 1516881, Composite Deck Board","Trex® Composite Deck Board, 1 in, 6 in, 12 ft, Edge Profile: Grooved","Composite Deck Board, 1nx6-12' Pebble Beach Grooved - Trex Enhance Basics Decking","Heavy-duty industrial composite deck board engineered for optimal reliability, precision performance, and high durability.",Premium grade composite deck board for industrial application,Standardized specification part number 1516881,"Manufactured by Trex Company, Inc. under Trex® standards",1 in,6 in,12 ft,Edge Profile: Grooved,,,,,,,,,,,,,,With Premium grade composite deck board for industrial application,,,,,Composite Deck Board,Thickness,1,in,Width,6,in,Length,12,ft,Edge Profile,Grooved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,ft,1,in,6,in,,,,,Trex_1516881.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000219,Building Materials,Decking & Lumber,Composite Decking,1500219,1516882,1nx6-16' Pebble Beach Grooved - Trex Enhance Basics Decking,TREX,-- No Unilog Brand --,-- No DIB Brand --,Boise Cascade Building Materials (BOICA),"Trex Company, Inc.",Trex®,,1516882,,Building Materials>Decking>Composite Deck Boards,"Trex Company, Inc., Composite Deck Board, 1516882, 1nx6-16' Pebble Beach Grooved",TREX 1516882 1NX6-16 PEBBLE BEACH,"Trex®, 1516882, Composite Deck Board","Trex® Composite Deck Board, 1 in, 6 in, 16 ft, Edge Profile: Grooved","Composite Deck Board, 1nx6-16' Pebble Beach Grooved - Trex Enhance Basics Decking","Heavy-duty industrial composite deck board engineered for optimal reliability, precision performance, and high durability.",Premium grade composite deck board for industrial application,Standardized specification part number 1516882,"Manufactured by Trex Company, Inc. under Trex® standards",1 in,6 in,16 ft,Edge Profile: Grooved,,,,,,,,,,,,,,With Premium grade composite deck board for industrial application,,,,,Composite Deck Board,Thickness,1,in,Width,6,in,Length,16,ft,Edge Profile,Grooved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,ft,1,in,6,in,,,,,Trex_1516882.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000220,Building Materials,Decking & Lumber,Composite Decking,1500220,1516883,1nx6-20' Pebble Beach Grooved - Trex Enhance Basics Decking,TREX,-- No Unilog Brand --,-- No DIB Brand --,Boise Cascade Building Materials (BOICA),"Trex Company, Inc.",Trex®,,1516883,,Building Materials>Decking>Composite Deck Boards,"Trex Company, Inc., Composite Deck Board, 1516883, 1nx6-20' Pebble Beach Grooved",TREX 1516883 1NX6-20 PEBBLE BEACH,"Trex®, 1516883, Composite Deck Board","Trex® Composite Deck Board, 1 in, 6 in, 20 ft, Edge Profile: Grooved","Composite Deck Board, 1nx6-20' Pebble Beach Grooved - Trex Enhance Basics Decking","Heavy-duty industrial composite deck board engineered for optimal reliability, precision performance, and high durability.",Premium grade composite deck board for industrial application,Standardized specification part number 1516883,"Manufactured by Trex Company, Inc. under Trex® standards",1 in,6 in,20 ft,Edge Profile: Grooved,,,,,,,,,,,,,,With Premium grade composite deck board for industrial application,,,,,Composite Deck Board,Thickness,1,in,Width,6,in,Length,20,ft,Edge Profile,Grooved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,ft,1,in,6,in,,,,,Trex_1516883.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000221,Building Materials,Decking & Lumber,Composite Decking,1500221,543005016,7/8nx6-16' Malted Barley Sq Edge - Trex Select 2.0 Decking,TREX,-- No Unilog Brand --,-- No DIB Brand --,Boise Cascade Building Materials (BOICA),"Trex Company, Inc.",Trex®,,543005016,,Building Materials>Decking>Composite Deck Boards,"Trex Company, Inc., Composite Deck Board, 543005016, 7/8nx6-16' Malted Barley Sq",TREX 543005016 7/8NX6-16 MALTED BARLEY,"Trex®, 543005016, Composite Deck Board","Trex® Composite Deck Board, 7/8 in, 6 in, 16 ft, Edge Profile: Sq Edge","Composite Deck Board, 7/8nx6-16' Malted Barley Sq Edge - Trex Select 2.0 Decking","Heavy-duty industrial composite deck board engineered for optimal reliability, precision performance, and high durability.",Premium grade composite deck board for industrial application,Standardized specification part number 543005016,"Manufactured by Trex Company, Inc. under Trex® standards",7/8 in,6 in,16 ft,Edge Profile: Sq Edge,,,,,,,,,,,,,,With Premium grade composite deck board for industrial application,,,,,Composite Deck Board,Thickness,7/8,in,Width,6,in,Length,16,ft,Edge Profile,Sq Edge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,ft,7/8,in,6,in,,,,,Trex_543005016.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000222,Building Materials,Decking & Lumber,Composite Decking,1500222,543005020,7/8nx6-20' Malted Barley Sq Edge - Trex Select 2.0 Decking,TREX,-- No Unilog Brand --,-- No DIB Brand --,Boise Cascade Building Materials (BOICA),"Trex Company, Inc.",Trex®,,543005020,,Building Materials>Decking>Composite Deck Boards,"Trex Company, Inc., Composite Deck Board, 543005020, 7/8nx6-20' Malted Barley Sq",TREX 543005020 7/8NX6-20 MALTED BARLEY,"Trex®, 543005020, Composite Deck Board","Trex® Composite Deck Board, 7/8 in, 6 in, 20 ft, Edge Profile: Sq Edge","Composite Deck Board, 7/8nx6-20' Malted Barley Sq Edge - Trex Select 2.0 Decking","Heavy-duty industrial composite deck board engineered for optimal reliability, precision performance, and high durability.",Premium grade composite deck board for industrial application,Standardized specification part number 543005020,"Manufactured by Trex Company, Inc. under Trex® standards",7/8 in,6 in,20 ft,Edge Profile: Sq Edge,,,,,,,,,,,,,,With Premium grade composite deck board for industrial application,,,,,Composite Deck Board,Thickness,7/8,in,Width,6,in,Length,20,ft,Edge Profile,Sq Edge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,ft,7/8,in,6,in,,,,,Trex_543005020.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000223,Building Materials,Decking & Lumber,Composite Decking,1500223,543005412,7/8nx6-12' Malted Barley Grooved - Trex Select 2.0 Decking,TREX,-- No Unilog Brand --,-- No DIB Brand --,Boise Cascade Building Materials (BOICA),"Trex Company, Inc.",Trex®,,543005412,,Building Materials>Decking>Composite Deck Boards,"Trex Company, Inc., Composite Deck Board, 543005412, 7/8nx6-12' Malted Barley Gr",TREX 543005412 7/8NX6-12 MALTED BARLEY,"Trex®, 543005412, Composite Deck Board","Trex® Composite Deck Board, 7/8 in, 6 in, 12 ft, Edge Profile: Grooved","Composite Deck Board, 7/8nx6-12' Malted Barley Grooved - Trex Select 2.0 Decking","Heavy-duty industrial composite deck board engineered for optimal reliability, precision performance, and high durability.",Premium grade composite deck board for industrial application,Standardized specification part number 543005412,"Manufactured by Trex Company, Inc. under Trex® standards",7/8 in,6 in,12 ft,Edge Profile: Grooved,,,,,,,,,,,,,,With Premium grade composite deck board for industrial application,,,,,Composite Deck Board,Thickness,7/8,in,Width,6,in,Length,12,ft,Edge Profile,Grooved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,ft,7/8,in,6,in,,,,,Trex_543005412.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000224,Building Materials,Decking & Lumber,Composite Decking,1500224,543005416,7/8nx6-16' Malted Barley Grooved - Trex Select 2.0 Decking,TREX,-- No Unilog Brand --,-- No DIB Brand --,Boise Cascade Building Materials (BOICA),"Trex Company, Inc.",Trex®,,543005416,,Building Materials>Decking>Composite Deck Boards,"Trex Company, Inc., Composite Deck Board, 543005416, 7/8nx6-16' Malted Barley Gr",TREX 543005416 7/8NX6-16 MALTED BARLEY,"Trex®, 543005416, Composite Deck Board","Trex® Composite Deck Board, 7/8 in, 6 in, 16 ft, Edge Profile: Grooved","Composite Deck Board, 7/8nx6-16' Malted Barley Grooved - Trex Select 2.0 Decking","Heavy-duty industrial composite deck board engineered for optimal reliability, precision performance, and high durability.",Premium grade composite deck board for industrial application,Standardized specification part number 543005416,"Manufactured by Trex Company, Inc. under Trex® standards",7/8 in,6 in,16 ft,Edge Profile: Grooved,,,,,,,,,,,,,,With Premium grade composite deck board for industrial application,,,,,Composite Deck Board,Thickness,7/8,in,Width,6,in,Length,16,ft,Edge Profile,Grooved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,ft,7/8,in,6,in,,,,,Trex_543005416.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
